,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
0,CA02,140105686,SYSC llc,08:48.0,2020,2960623488,00:00.0,00:00.0,00:00.0,CA10,2309.79,
1,U001,200744019,TARG us,03:12.0,2020,1930659387,00:00.0,00:00.0,00:00.0,NAA8,11173.02,
2,U001,200418007,AM ,48:32.0,2020,1930610806,00:00.0,00:00.0,00:00.0,NAA8,3525.59,
3,U001,200739534,OK systems,34:08.0,2020,1930788296,00:00.0,00:00.0,00:00.0,NAA8,121105.65,
4,U001,200353024,DECA corporation,15:12.0,2020,1930817482,00:00.0,00:00.0,00:00.0,NAM2,3726.06,
5,U001,200744019,TARG associates,52:00.0,2020,1930676042,00:00.0,00:00.0,00:00.0,NAA8,5893.01,
6,CA02,140106408,WAL-M corp,46:40.0,2020,2960618790,00:00.0,00:00.0,00:00.0,CA10,64982.589,
7,U001,200337148,COAS llc,23:12.0,2020,1930592246,00:00.0,00:00.0,00:00.0,NAA8,11380.83,
8,U001,200794332,COST associates,28:00.0,2020,1930731070,00:00.0,00:00.0,00:00.0,NAAX,3863.93,
9,U001,200794332,COST llc,44:32.0,2020,1930803605,00:00.0,00:00.0,00:00.0,NAAX,74453.01,
10,U001,200803720,DEC corp,33:36.0,2020,1930698352,00:00.0,00:00.0,00:00.0,NAM4,138.6,
11,U001,200794332,COST co,41:20.0,2020,1930647189,00:00.0,00:00.0,00:00.0,NAAX,32715.47,
12,U001,200020431,DEC us,24:16.0,2020,1930861637,00:00.0,00:00.0,00:00.0,NAM4,174.72,
13,U001,200769623,WAL-MAR associates,10:08.0,2020,1930635649,00:00.0,00:00.0,00:00.0,NAH4,767.78,
14,CA02,140105785,SHOPPE foundation,54:08.0,2020,2960624627,00:00.0,00:00.0,00:00.0,CA10,1980.72,
15,U001,200769623,WAL-MAR ,26:08.0,2020,1930577078,00:00.0,00:00.0,00:00.0,NAH4,14514.68,
16,U001,200769623,WAL-MAR foundation,30:24.0,2020,1930774741,00:00.0,00:00.0,00:00.0,NAH4,55400.31,
17,U001,200772670,ASSOCIAT corporation,22:56.0,2020,1930765053,00:00.0,00:00.0,00:00.0,NAU5,174766.36,
18,U001,200900909,SYSCO systems,28:48.0,2020,1930645969,00:00.0,00:00.0,00:00.0,NA32,31512.75,
19,U001,200769623,WAL-MAR systems,50:08.0,2020,1930718081,00:00.0,00:00.0,00:00.0,NAH4,19701.55,
20,U001,200726979,BJ'S  trust,31:12.0,2020,1930788667,00:00.0,00:00.0,00:00.0,NAA8,132.72,
21,U001,200769623,WAL-MAR llc,54:40.0,2020,1930709919,00:00.0,00:00.0,00:00.0,NAH4,1121.15,
22,U001,200769623,WAL-MAR llc,26:56.0,2020,1930752568,00:00.0,00:00.0,00:00.0,NAH4,11394.84,
23,CA02,140105847,GORDON F co,33:04.0,2020,2960627274,00:00.0,00:00.0,00:00.0,CA10,2579.64,
24,U001,200744019,TARG foundation,06:08.0,2020,1930648342,00:00.0,00:00.0,00:00.0,NAA8,52123.3,
25,U001,200769623,WAL-MAR systems,49:52.0,2020,1930632791,00:00.0,00:00.0,00:00.0,NAH4,14994.01,
26,U001,200769623,WAL-MAR llc,53:36.0,2020,1930617194,00:00.0,00:00.0,00:00.0,NAH4,36.06,
27,U001,200418007,AM in,05:52.0,2020,1930752243,00:00.0,00:00.0,00:00.0,NAA8,25836.19,
28,U001,200739006,AL foundation,43:44.0,2020,1930768064,00:00.0,00:00.0,00:00.0,NAA8,4309.05,
29,U001,100031704,DELHAIZE associates,48:00.0,2020,1930789873,00:00.0,00:00.0,00:00.0,NAA8,70181.07,
30,U001,200769623,WAL-MAR trust,49:04.0,2020,1930705172,00:00.0,00:00.0,00:00.0,NAH4,3403.8,
31,U001,200744019,TARG systems,59:12.0,2020,1930620634,00:00.0,00:00.0,00:00.0,NAGD,10665.53,
32,U001,200769623,WAL-MAR ,23:12.0,2020,1930676002,00:00.0,00:00.0,00:00.0,NAH4,7280.51,
33,U001,200726979,BJ'S  corporation,19:28.0,2020,1930585378,00:00.0,00:00.0,00:00.0,NAA8,13681.7,
34,U001,200706844,WINC associates,26:08.0,2020,1930773419,00:00.0,00:00.0,00:00.0,NAA8,33947.85,
35,U001,200793830,M llc,52:16.0,2020,1930767747,00:00.0,00:00.0,00:00.0,NAA8,4537.14,
36,U001,200769623,WAL-MAR foundation,50:24.0,2020,1930750455,00:00.0,00:00.0,00:00.0,NAH4,14355.96,
37,U001,200769623,WAL-MAR systems,49:20.0,2020,1930738904,00:00.0,00:00.0,00:00.0,NAH4,367.71,
38,U001,200769623,WAL-MAR trust,02:08.0,2020,1930862467,00:00.0,00:00.0,00:00.0,NAH4,56284.77,
39,U001,200769623,WAL-MAR systems,50:56.0,2020,1930582162,00:00.0,00:00.0,00:00.0,NAH4,50493.86,
40,U001,200769623,WAL-MAR llc,19:28.0,2020,1930802490,00:00.0,00:00.0,00:00.0,NAH4,15489.43,
41,CA02,140104423,METRO  llc,54:08.0,2020,2960617050,00:00.0,00:00.0,00:00.0,CA10,93179.352,
42,U001,200726979,BJ'S  systems,16:16.0,2020,1930801417,00:00.0,00:00.0,00:00.0,NAA8,360.33,
43,U001,200743996,STATER  llc,27:12.0,2020,1930660304,00:00.0,00:00.0,00:00.0,NAGD,3826.03,
44,U001,200752302,KROGER trust,49:36.0,2020,1930733767,00:00.0,00:00.0,00:00.0,NAA8,96674.05,
45,CA02,140105686,SYSC llc,20:32.0,2020,2960633120,00:00.0,00:00.0,00:00.0,CA10,43230.299,
46,U001,200711029,WEGMAN corp,09:52.0,2020,1930742932,00:00.0,00:00.0,00:00.0,NAA8,14382.22,
47,CA02,CCU001,KRAFT  corporation,10:40.0,2020,2960622220,00:00.0,00:00.0,00:00.0,NAG2,17828.069,
48,U001,200769623,WAL-MAR llc,04:00.0,2020,1930804924,00:00.0,00:00.0,00:00.0,NAH4,35509.95,
49,U001,200769623,WAL-MAR associates,11:12.0,2020,1930746955,00:00.0,00:00.0,00:00.0,NAH4,13512.61,
50,U001,200772670,ASSOCIAT corp,28:00.0,2020,1930698156,00:00.0,00:00.0,00:00.0,NAU5,24421.33,
51,U001,200769623,WAL-MAR co,55:28.0,2020,1930801200,00:00.0,00:00.0,00:00.0,NAH4,11217.33,
52,U001,200769623,WAL-MAR systems,26:24.0,2020,1930776682,00:00.0,00:00.0,00:00.0,NAH4,12554.13,
53,U001,200720238,WOODM co,42:08.0,2020,1930858727,00:00.0,00:00.0,00:00.0,NAA8,126919.03,
54,CA02,140106408,WAL-M in,51:12.0,2020,2960631200,00:00.0,00:00.0,00:00.0,CA10,28537.684,
55,U001,200769623,WAL-MAR co,40:32.0,2020,1930729999,00:00.0,00:00.0,00:00.0,NAH4,24834.9,
56,U001,200769623,WAL-MAR us,00:00.0,2020,1930653060,00:00.0,00:00.0,00:00.0,NAH4,50202.83,
57,U001,200769623,WAL-MAR us,51:12.0,2020,1930715979,00:00.0,00:00.0,00:00.0,NAH4,8299.7,
58,U001,200799367,MCL corporation,46:40.0,2020,1930673430,00:00.0,00:00.0,00:00.0,NAA8,51602.13,
59,U001,200759878,SA co,29:52.0,2020,1930783249,00:00.0,00:00.0,00:00.0,NAH4,18900.99,
